angle,Porosity,Surface_Area,Permeability_X,aug_perm,image_name
0,73.14605713,7286,3.338316,0.144027374,1
10,73.71063232,7121,3.086411,0.132754079,1
20,74.10583496,7064,3.1078818,0.133714944,1
30,73.7197876,7250,2.8689432,0.123021924,1
40,73.82202148,7330,2.7171915,0.116230707,1
50,74.04327393,7377,2.5515597,0.108818325,1
60,73.85406494,7352,2.4560213,0.104542775,1
70,73.28948975,7434,2.5150187,0.107183036,1
80,72.9598999,7390,2.588048,0.110451255,1
90,73.09570313,7297,2.6153862,0.111674699,1
100,73.67858887,7125,3.402319,0.146891647,1
110,74.10125732,7058,3.965193,0.172081477,1
120,73.76861572,7248,4.580629,0.199623572,1
130,73.78387451,7352,4.6842604,0.204261301,1
140,73.81286621,7324,4.724916,0.206080727,1
150,74.04174805,7349,4.5356793,0.197611975,1
160,73.8861084,7352,4.5078607,0.196367033,1
170,73.33221436,7414,3.9856458,0.172996785,1
180,72.96905518,7389,3.6466086,0.157824135,1
